Date,Adj Close,Close,High,Low,Open,Volume
,TCS.NS,TCS.NS,TCS.NS,TCS.NS,TCS.NS,TCS.NS
2024-12-23,4024.84814453125,4164.85009765625,4218.0,4114.89990234375,4200.0498046875,5443788
2024-12-30,3962.0810546875,4099.89990234375,4199.2998046875,4032.050048828125,4151.0,7358547
2025-01-06,4122.259765625,4265.64990234375,4297.0,4011.550048828125,4105.5,17222696
2025-01-13,3985.660888671875,4124.2998046875,4322.9501953125,4100.0498046875,4245.0,13498125
2025-01-20,4086.60546875,4152.35009765625,4191.35009765625,4030.0,4145.7998046875,9401710
2025-01-27,4008.65966796875,4073.14990234375,4156.35009765625,4028.300048828125,4102.0,8698509
2025-02-03,3965.60205078125,4029.39990234375,4150.0,3998.699951171875,4030.89990234375,9340233
2025-02-10,3872.54931640625,3934.85009765625,4052.0,3900.0,4040.0,8787706
2025-02-17,3726.05615234375,3786.0,3934.0,3751.300048828125,3856.5,13038860
2025-02-24,3428.099609375,3483.25,3763.199951171875,3457.0,3743.14990234375,17519344
2025-03-03,3554.0234375,3611.199951171875,3625.0,3464.300048828125,3485.0,15127898
2025-03-10,3455.459228515625,3511.050048828125,3622.10009765625,3484.10009765625,3606.5,7867247
2025-03-17,3521.44775390625,3578.10009765625,3616.25,3462.75,3489.0,12749267
2025-03-24,3549.053466796875,3606.14990234375,3710.0,3566.60009765625,3600.0,11285033
2025-03-31,3247.160400390625,3299.39990234375,3606.14990234375,3295.5,3606.14990234375,14237994
2025-04-07,3180.33544921875,3231.5,3349.0,3056.050048828125,3100.0,22280739
2025-04-14,3246.668212890625,3298.89990234375,3314.39990234375,3218.0,3231.5,8828897
2025-04-21,3393.40771484375,3448.0,3477.800048828125,3284.10009765625,3290.10009765625,13682533
2025-04-28,3376.676513671875,3431.0,3509.89990234375,3366.0,3435.0,7702721
2025-05-05,3385.82958984375,3440.300048828125,3504.5,3398.10009765625,3450.0,9161682
2025-05-12,3504.913818359375,3561.300048828125,3630.5,3502.199951171875,3505.0,12626121
2025-05-19,3458.953125,3514.60009765625,3558.0,3451.300048828125,3550.0,9324618
2025-05-26,3408.563720703125,3463.39990234375,3545.0,3453.10009765625,3521.0,11250520
2025-06-02,3330.61767578125,3384.199951171875,3473.5,3358.699951171875,3450.0,12925590
2025-06-09,3421.28564453125,3445.699951171875,3489.0,3390.89990234375,3400.0,13224192
2025-06-16,3411.3564453125,3435.699951171875,3538.0,3410.89990234375,3440.0,11766371
2025-06-23,3416.718505859375,3441.10009765625,3466.39990234375,3370.0,3415.0,12941707
2025-06-30,3395.5693359375,3419.800048828125,3489.89990234375,3390.10009765625,3439.89990234375,10575309
2025-07-07,3242.859130859375,3266.0,3426.10009765625,3261.10009765625,3418.300048828125,16669916
2025-07-14,3167.298095703125,3189.89990234375,3272.0,3187.0,3266.0,15435916
2025-07-21,3124.14794921875,3135.800048828125,3197.60009765625,3125.60009765625,3190.0,14468952
2025-07-28,2991.84130859375,3003.0,3118.0,3000.0,3110.0,16062124
2025-08-04,3025.1171875,3036.39990234375,3079.39990234375,2991.60009765625,3009.10009765625,11239545
2025-08-11,3011.06982421875,3022.300048828125,3096.39990234375,3019.10009765625,3036.39990234375,10732787
2025-08-18,3042.65185546875,3054.0,3130.0,3003.39990234375,3046.5,15373268
2025-08-25,3073.23779296875,3084.699951171875,3162.0,3077.10009765625,3087.300048828125,14358307
2025-09-01,3036.97314453125,3048.300048828125,3155.0,3028.60009765625,3090.0,9515311
2025-09-08,3121.7568359375,3133.39990234375,3148.699951171875,3016.0,3050.0,10905529
2025-09-15,3157.423828125,3169.199951171875,3203.0,3096.0,3134.0,14259071
2025-09-22,2888.32763671875,2899.10009765625,3106.89990234375,2891.300048828125,3095.0,17347353
2025-09-29,2891.116943359375,2901.89990234375,2929.300048828125,2866.60009765625,2916.0,10215914
2025-10-06,3017.04736328125,3028.300048828125,3070.0,2895.60009765625,2902.0,21326275
2025-10-13,2951.19287109375,2962.199951171875,3035.5,2943.10009765625,3027.0,18386685
2025-10-20,3063.199951171875,3063.199951171875,3098.0,2978.5,2985.5,11692759
2025-10-27,3058.0,3058.0,3094.199951171875,3025.10009765625,3066.5,12422090
2025-11-03,2991.800048828125,2991.800048828125,3058.0,2960.5,3046.89990234375,9238838
2025-11-10,3106.0,3106.0,3136.39990234375,2992.0,2993.0,12775068
2025-11-17,3150.60009765625,3150.60009765625,3170.0,3078.0,3106.0,14810060
2025-11-24,3137.5,3137.5,3180.0,3115.0,3158.0,16403134
2025-12-01,3238.199951171875,3238.199951171875,3271.60009765625,3120.39990234375,3137.89990234375,18481680
2025-12-08,3220.5,3220.5,3259.89990234375,3153.10009765625,3243.0,9727383
2025-12-15,3282.0,3282.0,3317.89990234375,3191.10009765625,3211.10009765625,10883096
