Date,Adj Close,Close,High,Low,Open,Volume
,TCS.NS,TCS.NS,TCS.NS,TCS.NS,TCS.NS,TCS.NS
2024-12-23,4018.517822265625,4158.2998046875,4217.0,4114.89990234375,4200.0498046875,2195338
2024-12-24,4039.005615234375,4179.5,4218.0,4158.2998046875,4158.2998046875,1181886
2024-12-26,4028.955078125,4169.10009765625,4199.9501953125,4143.14990234375,4179.5,1208464
2024-12-27,4024.847900390625,4164.85009765625,4180.9501953125,4147.25,4163.0,858100
2024-12-30,4019.001220703125,4158.7998046875,4199.2998046875,4112.0,4151.0,1527169
2024-12-31,3957.152587890625,4094.800048828125,4139.9501953125,4032.050048828125,4135.0,1555429
2025-01-01,3974.209716796875,4112.4501953125,4134.0,4085.449951171875,4094.39990234375,763161
2025-01-02,4035.381591796875,4175.75,4183.0,4096.9501953125,4120.0,1720835
2025-01-03,3962.0810546875,4099.89990234375,4179.9501953125,4092.300048828125,4179.9501953125,1791953
2025-01-06,3957.345947265625,4095.0,4149.64990234375,4066.39990234375,4105.5,2085593
2025-01-07,3892.88818359375,4028.300048828125,4140.35009765625,4011.550048828125,4114.9501953125,2669054
2025-01-08,3970.29541015625,4108.39990234375,4126.0,4017.75,4034.89990234375,2181277
2025-01-09,3903.083251953125,4038.85009765625,4137.75,4025.300048828125,4101.0,2392472
2025-01-10,4122.25927734375,4265.64990234375,4297.0,4170.0,4200.0,7894300
2025-01-13,4146.85400390625,4291.10009765625,4322.9501953125,4227.39990234375,4245.0,4003771
2025-01-14,4090.75537109375,4233.0498046875,4313.89990234375,4219.0498046875,4302.0,3441709
2025-01-15,4106.74951171875,4249.60009765625,4256.4501953125,4207.4501953125,4218.0,1653474
2025-01-16,4064.904296875,4206.2998046875,4294.0,4191.85009765625,4260.0,2637705
2025-01-17,4058.99951171875,4124.2998046875,4160.60009765625,4100.0498046875,4159.89990234375,1761466
2025-01-20,4013.236083984375,4077.800048828125,4145.7998046875,4068.10009765625,4145.7998046875,1287799
2025-01-21,3971.9501953125,4035.85009765625,4111.0,4030.0,4095.300048828125,1971591
2025-01-22,4090.7880859375,4156.60009765625,4163.14990234375,4044.199951171875,4050.0,2409223
2025-01-23,4079.814697265625,4145.4501953125,4191.35009765625,4140.0498046875,4168.0,1822998
2025-01-24,4086.60595703125,4152.35009765625,4178.0,4104.0,4104.0,1910099
2025-01-27,4000.7861328125,4065.14990234375,4156.35009765625,4041.050048828125,4102.0,1551782
2025-01-28,3976.329833984375,4040.300048828125,4102.0,4028.300048828125,4070.800048828125,2468272
2025-01-29,4034.887451171875,4099.7998046875,4107.85009765625,4054.0,4054.0,1217089
2025-01-30,4035.133544921875,4100.0498046875,4129.89990234375,4058.5,4099.89990234375,1531251
2025-01-31,4047.288330078125,4112.39990234375,4128.4501953125,4085.25,4110.0,1492943
2025-02-01,4008.65966796875,4073.14990234375,4135.89990234375,4056.0,4113.0,437172
2025-02-03,4004.230712890625,4068.64990234375,4077.0,3998.699951171875,4030.89990234375,1265713
2025-02-04,4042.022705078125,4107.0498046875,4118.85009765625,4066.050048828125,4083.699951171875,2547132
2025-02-05,4026.325439453125,4091.10009765625,4150.0,4076.0,4150.0,1693912
2025-02-06,4018.107666015625,4082.75,4139.5,4051.550048828125,4105.39990234375,2284536
2025-02-07,3965.602294921875,4029.39990234375,4090.0,4008.0,4090.0,1548940
2025-02-10,3973.03271484375,4036.949951171875,4052.0,4014.35009765625,4040.0,1339511
2025-02-11,3900.794921875,3963.550048828125,4040.0,3955.0,4018.39990234375,1810908
2025-02-12,3887.60693359375,3950.14990234375,4021.75,3940.14990234375,3971.10009765625,1678002
