Date,Adj Close,Close,High,Low,Open,Volume
,TCS.NS,TCS.NS,TCS.NS,TCS.NS,TCS.NS,TCS.NS
2025-01-01,3974.160888671875,4112.39990234375,4322.9501953125,4011.550048828125,4094.39990234375,52659817
2025-02-01,3428.099365234375,3483.25,4150.0,3457.0,4113.0,49123315
2025-03-01,3549.0537109375,3606.14990234375,3710.0,3462.75,3485.0,47029445
2025-04-01,3399.017333984375,3453.699951171875,3584.0,3056.050048828125,3572.699951171875,65011123
2025-05-01,3408.563720703125,3463.39990234375,3630.5,3398.10009765625,3453.699951171875,44084702
2025-06-01,3407.185791015625,3462.0,3538.0,3358.699951171875,3450.0,52326211
2025-07-01,3015.282958984375,3036.800048828125,3489.89990234375,3015.0,3455.0,69690019
2025-08-01,3073.23779296875,3084.699951171875,3162.0,2991.60009765625,3029.89990234375,53757754
2025-09-01,2877.667236328125,2888.39990234375,3203.0,2885.10009765625,3090.0,57390757
2025-10-01,3046.636962890625,3058.0,3098.0,2866.60009765625,2891.0,68680230
2025-11-01,3137.5,3137.5,3180.0,2960.5,3046.89990234375,53227100
2025-12-01,3324.89990234375,3324.89990234375,3328.60009765625,3120.39990234375,3137.89990234375,41724469
